time,points
2015-10-01 01:37,11
2015-09-25 00:36,10
2015-09-28 14:33,9.5
2015-10-01 04:19,11
2015-10-01 01:54,10
2015-09-21 20:03,11
2015-09-28 14:33,8.5
2015-09-25 14:14,9
2015-09-21 16:19,10
2015-09-21 13:20,11
2015-10-01 14:10,9.5
2015-09-22 20:03,9.5
2015-09-25 22:33,12
2015-09-24 16:21,11
2015-09-30 18:17,9
2015-09-30 13:02,10
2015-09-28 16:02,10
2015-10-01 18:06,9.5
2015-09-22 21:04,9.5
2015-09-30 23:13,8
2015-09-29 20:39,12.5
2015-10-02 00:06,9.5
2015-10-02 14:07,8.5
2015-09-28 14:45,9.5
2015-09-30 13:02,9.5
2015-09-30 22:07,9
2015-09-20 23:45,8
2015-09-30 19:05,9.5
2015-10-01 03:09,11.5
2015-09-28 20:27,9
2015-10-02 01:34,9
2015-10-01 20:36,9
2015-09-30 14:36,9
2015-10-01 21:46,10
2015-09-29 11:58,10.5
2015-10-02 11:04,10.5
2015-10-01 20:27,12
2015-09-25 15:07,12
2015-09-28 09:12,9
2015-09-29 15:47,7
2015-09-28 17:15,10.5
2015-10-01 16:56,8.5
2015-10-01 23:36,8.5
2015-10-02 15:19,5
2015-10-01 16:06,10.5
2015-09-29 23:52,9.5
2015-10-01 18:47,5
2015-09-27 23:03,9.5
2015-10-02 02:01,6
2015-09-29 13:37,12
2015-09-21 19:25,9.5
2015-10-02 00:49,5
2015-09-30 22:21,8.5
2015-10-01 10:46,9.5
2015-10-01 16:57,9
2015-09-30 23:12,9
2015-10-01 22:12,10
2015-09-23 18:14,9
2015-10-01 20:05,9.5
2015-09-24 13:41,9.5
2015-09-29 22:26,10.5
2015-09-28 16:28,8
2015-09-22 22:16,9.5
2015-09-26 16:13,12.5
2015-09-25 15:34,7
2015-09-30 13:08,7.5
2015-10-01 13:33,11
2015-09-30 09:10,11.5
2015-09-29 16:25,11
2015-09-25 13:37,10.5
2015-10-01 03:50,9.5
2015-09-29 12:28,9.5
2015-10-01 13:08,9.5
2015-09-30 11:02,12
2015-09-30 16:32,11.5
2015-10-01 14:04,7.5
2015-09-23 15:51,7.5
2015-09-27 18:43,6
2015-09-23 18:38,7.5
2015-10-13 16:07,4
2015-10-01 22:35,7
2015-10-01 13:56,8.5
2015-09-29 12:00,8.5
2015-10-02 11:37,10
2015-09-30 18:31,10
2015-10-02 13:38,9
2015-09-26 22:47,8
2015-10-02 01:15,8
2015-10-02 01:22,7.5
2015-10-01 03:21,9.5
2015-10-02 00:15,10
2015-10-01 15:21,9
2015-09-29 11:02,10.5
2015-09-29 13:09,9
2015-10-02 15:44,8.5
2015-10-01 22:20,9.5
2015-10-02 13:46,10
2015-10-01 14:17,9.5
2015-09-27 14:22,9
2015-10-02 12:08,10
2015-09-29 22:22,11
2015-10-01 15:36,8
2015-09-21 03:09,9.5
2015-10-02 12:23,9.5
2015-10-05 21:41,6
2015-10-01 14:41,6.5
2015-09-24 01:54,9
2015-10-02 15:28,9
2015-10-01 14:29,9
2015-09-23 18:27,11.5
2015-10-02 14:01,9.5
2015-09-25 15:43,7.5
2015-09-27 12:46,8
2015-10-02 15:15,7.5
2015-10-02 15:05,10
2015-10-01 16:11,7
2015-09-30 14:58,9.5
2015-09-21 14:47,9
2015-10-02 15:16,9.5
2015-10-02 15:52,9.5
2015-10-02 14:42,8
2015-09-29 23:31,9.5
2015-10-02 00:31,10
2015-10-02 10:05,9.5
2015-10-01 13:45,9
2015-09-28 14:33,10
2015-09-30 11:09,10.5
2015-10-02 06:45,9
2015-10-02 11:36,9.5
2015-10-02 11:10,9
2015-09-30 14:15,8
2015-09-25 15:48,10
2015-10-01 20:19,8
2015-10-01 22:23,11
2015-10-02 11:16,8.5
2015-09-28 12:30,8.5
2015-10-02 15:37,8
2015-10-02 15:29,7.5
2015-10-01 13:35,4.5
2015-10-02 15:55,6.5
2015-10-01 17:54,8
2015-09-29 02:40,9.5
2015-09-21 20:26,8.5
2015-10-02 02:16,7.5
2015-09-30 07:52,11
2015-09-29 11:33,8
2015-09-28 20:26,10.5
2015-09-27 16:34,8.5
2015-09-29 21:52,8
2015-09-29 21:52,9
