submissions,points
30,20
22,19
20,16
7,20
20,20
45,19
8,16
12,19
13,15
11,18
2,17
45,23
24,21
31,22
3,20
44,20
28,21
19,20
4,19
13,17
10,18
13,20
19,19
0,0
28,18
29,19
54,20
44,21
16,18
3,20
16,18
6,14
8,20
16,17
63,16
15,15
73,19
0,0
30,22
10,14
34,17
20,21
38,17
25,19
0,15
26,21
5,20
6,15
31,18
7,15
73,23
37,22
4,18
14,18
28,21
5,21
0,0
12,20
25,20
33,20
14,15
12,15
39,17
17,15
65,20
16,18
8,18
2,0
8,20
31,22
6,8
45,18
8,19
54,20
12,21
45,19
9,18
18,18
3,17
12,15
3,12
15,15
24,18
1,15
14,23
8,14
1,19
12,16
13,14
29,21
13,20
26,22
44,21
16,13
78,13
21,17
10,16
27,20
15,17
26,18
47,17
63,22
12,18
10,19
5,19
16,15
41,19
6,19
2,20
25,21
1,15
4,13
4,14
7,18
45,20
34,20
15,20
27,20
7,12
3,19
3,20
7,19
13,20
20,17
16,18
0,0
36,22
41,19
4,18
29,21
16,17
35,21
0,0
17,14
0,0
4,13
0,0
0,0
18,19
15,16
2,13
8,19
0,0
37,16
33,23
23,18
10,18
